,id,EAP,HPL,MWS
858,id27736,0.010222609305435075,0.28408588713406535,0.7056915035605029
859,id16324,0.012205583425004284,0.25564819719490034,0.7321462193800956
860,id12027,0.02275593206342795,0.009060511852189125,0.9681835560843827
861,id24653,0.00213796370627635,0.997840460527809,2.1575765913076444e-05
862,id17541,0.2736915691217524,0.008714574068173516,0.7175938568100744
863,id22406,0.32958400405150134,0.4392680683971121,0.23114792755138597
864,id18356,0.6587294390787847,0.049520200886665845,0.291750360034548
865,id04505,0.030389299317785026,0.9230844665870709,0.04652623409514448
866,id04246,0.8814560810211755,0.04468845399528648,0.07385546498353847
867,id07368,0.3746805264562083,0.13346023869103363,0.4918592348527584
868,id26185,0.13512821167435987,0.0014081843577162508,0.8634636039679259
869,id08878,0.3982019475817726,0.5417398304587816,0.06005822195944506
870,id27691,0.01111732254437623,0.01191397733419679,0.9769687001214286
871,id18004,0.2871559081688886,0.38403689531163904,0.32880719651947277
872,id24426,0.8629780389564391,0.052838185926164113,0.08418377511739848
873,id14164,0.9750061533321189,0.021354045727096378,0.003639800940783637
874,id12653,0.004429955096288861,0.9942455749930565,0.0013244699106548297
875,id18060,0.2104995267041197,0.11944573232262501,0.6700547409732542
876,id18556,0.26187292754338537,0.26429285766545024,0.4738342147911651
877,id27371,0.015061078378380076,0.08866226750681099,0.8962766541148101
878,id11989,0.3263414482404079,0.30378937348933804,0.36986917827025584
879,id26095,0.9951672518086379,0.002073908301821345,0.0027588398895409135
880,id24978,0.3483819739436715,0.10038082273243398,0.5512372033238946
881,id20322,0.8401918657203722,0.027275834905733782,0.13253229937389577
882,id01954,0.8649630982232049,0.13146863680322843,0.0035682649735661125
883,id07434,0.8480983376536436,0.04505197061589622,0.10684969173046098
884,id18144,0.012995878038756098,0.004620405331866681,0.9823837166293774
885,id16250,0.7746963092012583,0.1321049469189382,0.09319874387980447
886,id17793,0.08916450174278799,0.17866036819047207,0.7321751300667423
887,id24067,0.7344383429702477,0.0037914921066772994,0.2617701649230745
888,id13891,0.0338148319871573,0.0003964269194394547,0.965788741093405
889,id07334,0.13284195558020045,0.6465299104507501,0.2206281339690503
890,id15633,0.0005920748071220332,0.9993071569687295,0.00010076822414787876
891,id23239,0.9411810274131968,0.023721998943526786,0.035096973643275665
892,id10674,0.2899060081001756,0.1308600190166561,0.5792339728831669
893,id22093,0.32425592673047465,0.3105313548514115,0.3652127184181137
894,id08444,0.2592124347006631,0.7007333734884711,0.040054191810865766
895,id03257,0.03273125946783121,0.08452488363503108,0.8827438568971399
896,id10040,0.270335126332136,0.7137995086840853,0.01586536498377956
897,id04902,0.001318432482752671,0.0001942065520090374,0.9984873609652402
898,id01219,0.9506472243932417,0.025723595434985428,0.023629180171771368
899,id01340,0.7993215618326495,0.1616119656494367,0.039066472517913224
900,id05117,0.007974421916110664,0.9875294164979949,0.004496161585895907
901,id04908,0.1768486549063585,0.023161441259037834,0.7999899038346048
902,id03626,0.08499009624868756,0.14006648149191064,0.7749434222594046
903,id01888,0.9446067771291131,0.031084760540074943,0.024308462330813407
904,id17199,0.3641442841412612,0.03369650334332113,0.6021592125154176
905,id11200,0.39406185835557206,0.5969372601641304,0.009000881480297507
906,id27561,0.2636464602588144,0.18744462895784392,0.548908910783342
907,id20966,0.026632043649232495,0.9325966653535694,0.040771290997194766
908,id10257,0.017226414591261043,0.980619081024763,0.002154504383977579
909,id21168,0.011963743882540257,0.9137491455374752,0.07428711057998566
910,id23363,0.052653696473760635,0.02864446582096705,0.9187018377052758
911,id05321,0.8468841562266154,0.106912659538385,0.04620318423500193
912,id09928,0.00763660397353352,0.008479236636526727,0.9838841593899394
913,id18015,0.9857757397100041,0.013613434792467054,0.0006108254975286952
914,id02082,0.009598708947958034,0.9897319470434518,0.000669344008589054
915,id19279,0.9553395622416375,0.019402414690854075,0.02525802306750735
916,id08541,0.19764765145926752,0.6165712970552127,0.18578105148551893
917,id15249,0.03411644651024905,0.9499047205457336,0.01597883294401869
918,id03609,0.08768018546771375,0.5498753283491993,0.36244448618308844
919,id22902,0.1816990238395219,0.010150155693309702,0.8081508204671716
920,id17733,0.9896760642482622,0.010292621671488977,3.1314080245485426e-05
921,id07554,0.13687094395700197,0.31113684028800576,0.5519922157549905
922,id14120,0.76482836616777,0.18145417681300902,0.053717457019219976
923,id21802,0.25912692052798875,0.7160543959941026,0.024818683477909817
924,id15614,0.016917199074810277,0.9822012270053272,0.0008815739198613028
925,id19437,0.009991660843681707,0.0018195323680100608,0.9881888067883065
926,id22698,0.8844658217845122,0.10861177554254536,0.006922402672943652
927,id21841,0.002123996695410631,0.9976316254576353,0.00024437784695323215
928,id16177,0.7565710267288309,0.1862425941653227,0.05718637910584621
929,id15887,0.07027095580243879,0.1764428561357111,0.7532861880618508
930,id22629,0.60870308888454,0.16901099670943354,0.22228591440602524
931,id10346,0.9302459605962612,0.026442657525671816,0.04331138187806736
932,id05154,0.9501314078040595,0.012106634379147175,0.03776195781679433
933,id22913,0.28403927954499064,0.7093415131509924,0.006619207304017696
934,id10544,0.34297287733729703,0.21795219050022502,0.43907493216247867
935,id08703,0.1603242388674446,0.8320756293233135,0.007600131809243211
936,id12817,0.1864481226695996,0.005084838471154369,0.8084670388592474
937,id25433,0.5486438921846762,0.14024854284626725,0.31110756496905545
938,id25112,0.452512400899778,0.016678430532949377,0.5308091685672717
939,id05054,0.16735438667170327,0.747125612102965,0.08552000122533468
940,id02311,0.2409886007382837,0.3884281597712986,0.3705832394904168
941,id22160,0.32341133112353687,0.6435234411678084,0.03306522770865443
942,id17422,0.9990913339811164,0.0007607141356764434,0.0001479518832036217
943,id18985,0.6114761662071945,0.36332864741418613,0.025195186378617927
944,id21905,0.029541658200887482,0.00444423154115607,0.9660141102579555
945,id17474,0.8910587026968001,0.005751140802744709,0.1031901565004526
946,id15236,0.03165278915820034,0.9635522559488153,0.004794954892982008
947,id13964,0.5162377893178485,0.10159609900371652,0.38216611167843434
948,id15962,0.0006220160113445739,0.9969194944029848,0.0024584895856677976
949,id20866,0.06899607367139228,0.3885970978660902,0.5424068284625184
950,id06625,0.46129516711667856,0.010616336038765564,0.5280884968445568
951,id09793,0.44899770076073164,0.020679107710049213,0.5303231915292187
952,id17365,0.5467442989851878,0.44771447706907574,0.005541223945739223
953,id18463,0.19922294121592102,0.7730352540493923,0.02774180473468804
954,id20693,0.06474083072613455,0.4517345811378652,0.4835245881359991
955,id08785,0.0038847961496978854,0.9960541847932295,6.101905707407735e-05
956,id06783,0.01928287124750512,0.650832346357139,0.32988478239535424
957,id23178,0.5121249243025001,0.09537626819835107,0.3924988074991521
958,id13513,0.17463353556441927,0.732187529484718,0.09317893495086389
959,id25361,0.0414505251564225,0.013146313474064236,0.945403161369514
960,id22319,0.6696859652654655,0.2353565118556006,0.09495752287893298
961,id14024,0.5918871461131961,0.08869478645679772,0.3194180674300065
962,id24186,0.09951472292522179,0.8950354060074871,0.0054498710672936995
963,id20965,0.9001338746819917,0.0737996309432372,0.02606649437477004
964,id06242,0.040598533577037146,0.014178604109137698,0.9452228623138236
965,id25665,0.11081754553995869,0.25678364517861607,0.632398809281426
966,id09706,0.6815247534057672,0.014529084375967718,0.3039461622182637
967,id11026,0.000269099327104982,0.9987147131847401,0.0010161874881555622
968,id04223,0.7727322337688404,0.20909826934241776,0.018169496888739915
969,id19674,0.00021306790368765384,0.994640682538335,0.005146249557979713
970,id23420,0.08857814824456715,0.24120606737709516,0.6702157843783383
971,id18059,0.012793203603854976,0.9828568819075449,0.0043499144886002695
972,id22576,0.8368830410120117,0.018599605920722406,0.14451735306726574
973,id18495,0.0006970505071749666,0.9969272516590839,0.002375697833740952
974,id14139,0.9859682213890213,0.008060390500090695,0.0059713881108888565
975,id18313,0.1378277468973209,0.837712712602252,0.024459540500426997
976,id27356,0.952114317002028,0.047064393299255346,0.0008212896987189861
977,id16035,0.020775902567418347,0.002835517229262465,0.9763885802033169
978,id04182,0.8223545054970357,0.05135885164594927,0.1262866428570145
979,id15667,0.9934726209804627,0.0013303967923927516,0.005196982227141852
980,id08713,0.9978816247869033,0.0013037854645821323,0.0008145897485135818
981,id25563,0.007301569424934918,0.98827072887734,0.004427701697725331
982,id17023,0.9741420065477664,0.024875729979558923,0.0009822634726762368
983,id03014,1.0014122391048281e-05,0.9984212224455998,0.001568763432006081
984,id23812,0.04498508231874549,0.9542799195848055,0.000734998096448363
985,id20057,0.02411401163879105,0.469322584193776,0.5065634041674338
986,id12385,0.5776616311303735,0.32965889346451976,0.09267947540510696
987,id24416,0.35982138422960896,0.638398580988328,0.0017800347820618031
988,id15672,0.14491026455353892,0.4381987991400282,0.41689093630643465
989,id13868,0.639511878546673,0.3576108227544879,0.0028772986988359365
990,id21095,0.009397630534643833,0.009532728570699606,0.981069640894657
991,id05305,0.2918477626055591,0.5169242438374191,0.19122799355702108
992,id15384,0.09062520877917075,0.052739920582823306,0.8566348706380059
993,id14049,0.03878184919761604,0.006939071992870186,0.9542790788095136
994,id23441,0.7097106881603862,0.2668023571599916,0.02348695467962128
995,id12856,0.377867825890041,0.025785367951596694,0.5963468061583606
996,id16055,0.009174006474905898,0.0014514584920299687,0.9893745350330629
997,id24771,0.12651414972738323,0.8122189000701086,0.061266950202507726
998,id14053,0.8552673374401321,0.059617702305172625,0.08511496025469521
999,id19547,0.004682777138510208,0.05124763080849993,0.9440695920529881
1000,id03639,0.016788036535247637,0.9726366653953491,0.010575298069402293
1001,id14546,0.9585937152817559,0.03695638383964959,0.004449900878591164
1002,id13935,0.6362363260222134,0.04520863330778083,0.31855504067000323
1003,id20335,0.003859432400947792,0.8040852209446572,0.19205534665439566
1004,id07301,0.2564254464562804,0.1326560653705216,0.6109184881731983
1005,id10186,0.5987756071473103,0.041464051428445864,0.35976034142424346
1006,id00192,0.6129748582357843,0.10612493683806827,0.2809002049261488
1007,id17851,0.9879687919957132,0.011383561507554232,0.0006476464967321557
1008,id08403,0.3537887329496631,0.6162888014537354,0.02992246559659964
1009,id06183,0.17203049529408368,0.01959462574528095,0.8083748789606344
1010,id24738,0.19863665988334597,0.41044742930000366,0.3909159108166504
1011,id15112,0.8900089430233791,0.0018582442284469799,0.10813281274817411
1012,id19819,0.0038538512652754827,0.00549856926581167,0.9906475794689119
1013,id17722,0.0020464755360340573,0.0003226139583650305,0.9976309105056019
1014,id24273,0.059084356590726875,0.9392180079609801,0.0016976354482939938
1015,id18939,0.15709411774404794,0.014822900283863056,0.828082981972091
1016,id16076,0.41936870646033175,0.5073636934301186,0.07326760010955162
1017,id23158,0.01424497404094726,0.006602663684784618,0.9791523622742683
1018,id12745,0.9794916589202182,0.00993017811778179,0.010578162962000108
1019,id22538,0.15439729747840758,0.4118554101731015,0.4337472923484912
1020,id14975,0.6035271692533737,0.38134135776089023,0.015131472985739506
1021,id27537,0.26310184802649667,0.7033539688166038,0.03354418315690227
1022,id06632,0.42186375376353247,0.04590432419062545,0.5322319220458422
1023,id08100,0.01721716890624135,0.9773248126245296,0.005458018469228706
1024,id00843,0.9758381257701678,0.0037695248894363785,0.020392349340396194
1025,id22159,0.08425403129722779,0.004449641436858177,0.911296327265915
1026,id18672,0.6103168661823211,0.04105939105098685,0.34862374276669045
1027,id06916,0.1823482220158495,0.7023427887762804,0.1153089892078698
1028,id22212,0.07362295225427781,0.24173439582353268,0.6846426519221908
1029,id00273,0.3280286773979449,0.14803556930175527,0.5239357533003006
1030,id26325,0.06360827716430777,0.876842859635411,0.05954886320028062
1031,id23683,0.04242007342715315,0.9535503418533561,0.004029584719491777
1032,id14419,0.37810726302825753,0.5641346144095964,0.057758122562145214
1033,id11931,0.0005924352147938521,0.9992814776601311,0.00012608712507495532
1034,id00568,0.18557285256301473,0.7561119621345416,0.058315185302444165
1035,id12271,0.8943844619159864,0.03462517252866334,0.0709903655553487
1036,id12622,0.9505538834573128,0.0479049493558471,0.0015411671868405935
1037,id03156,0.40939178030293144,0.3600309979597148,0.2305772217373538
1038,id25592,0.7026084457416528,0.2036805270481745,0.09371102721017248
1039,id24367,0.922317185185199,0.016869340671861646,0.060813474142939285
1040,id16007,0.010706875878040685,0.008088547875290359,0.9812045762466661
1041,id04785,0.24176533192422267,0.3611042092983279,0.39713045877744996
1042,id07888,0.015972867840440882,0.09739521458794345,0.8866319175716135
1043,id13557,0.018481956899930478,0.9788420869386225,0.0026759561614457124
1044,id20726,0.6452362525952838,0.028922593571545696,0.325841153833172
1045,id09580,0.8598638400628117,0.13763217726172972,0.00250398267545983
1046,id05173,0.051648276290416795,0.9115315220290154,0.036820201680568904
1047,id10394,0.031188481076780808,0.9680801851661323,0.0007313337570853553
1048,id03926,0.21251877737282954,0.6324405578729789,0.15504066475419098
1049,id07264,0.9711032514083004,0.0007686428342747031,0.028128105757425876
1050,id01862,0.00635443595266374,0.9428014056789662,0.0508441583683669
1051,id20808,0.07016512101531967,0.9043988757083212,0.02543600327635859
1052,id26658,0.7940026419116702,0.1467430043021487,0.0592543537861827
1053,id04479,0.3038176167526367,0.25095131364375295,0.44523106960361186
1054,id17445,0.5220351537677799,0.4004608829538817,0.07750396327833681
1055,id04430,9.879336007570274e-05,0.9920511254847146,0.007850081155208506
1056,id06052,0.3787207959218735,0.009475317106464421,0.6118038869716613
1057,id11485,0.16784899952294036,0.21214277313828,0.6200082273387808
1058,id13060,0.6172505015132493,0.05086377429709675,0.3318857241896552
1059,id20873,0.7144397530955753,0.1546222986136841,0.130937948290741
1060,id21927,0.04513300207370809,0.9352120240535378,0.019654973872756724
1061,id02736,0.7879449525928784,0.009331963662650985,0.20272308374447204
1062,id11234,0.2520996193434549,0.16359904221884672,0.584301338437697
1063,id27894,0.9952873907896269,0.0006796488717832565,0.004032960338589844
1064,id23208,0.25672316662245553,0.0516413403232345,0.6916354930543114
1065,id18470,0.3115865230212831,0.592553977039707,0.09585949993901169
1066,id23172,0.008631507477075482,0.9820455991804451,0.009322893342478636
1067,id08752,0.2689041537431266,0.2117941136708445,0.5193017325860296
1068,id14242,0.036756723488959,0.31303728859066604,0.6502059879203734
1069,id22908,0.7318467869214813,0.20870222179631173,0.059450991282207974
1070,id17454,0.12164935151832464,0.45999996849160724,0.41835067999006953
1071,id23797,0.9855511409310869,0.004763226628308136,0.009685632440604924
1072,id03788,0.905539572946418,0.04361791222134239,0.05084251483223837
1073,id23682,0.12358122179359421,0.041655738923936224,0.8347630392824681
1074,id07179,0.9770417948872039,0.022395968317477165,0.0005622367953173555
1075,id09746,0.07152762711853503,0.9131723307322505,0.015300042149215582
1076,id26613,0.14685074672365783,0.15551604120285567,0.6976332120734854
1077,id05142,0.9991861162722003,0.0006266509424297726,0.00018723278536992267
1078,id04825,0.006141931580632388,0.8120268524604068,0.1818312159589579
1079,id13691,0.19780363980986057,0.2641835615319228,0.5380127986582158
1080,id14183,0.00172195892472458,0.0011340350283041785,0.997144006046971
1081,id19519,0.6750156212302671,0.13624782205211466,0.18873655671761858
1082,id26685,0.5671521243566217,0.009912992218257642,0.42293488342512064
1083,id07937,0.35377316245518814,0.20079371944532343,0.445433118099488
1084,id10574,0.018533654860413477,0.981419119005006,4.722613457798839e-05
1085,id15310,0.002403405507552418,0.9967967962710801,0.0007997982213672116
1086,id27311,0.002548051756585919,0.000535136736015778,0.9969168115074
1087,id11590,0.46363655660739606,0.13325676130146255,0.40310668209114126
1088,id19798,0.02666170685862053,0.8078471528909476,0.165491140250432
1089,id12201,0.8595662950007473,0.11220182495740216,0.028231880041849705
1090,id12460,0.1968494666905982,0.3118591153100832,0.4912914179993192
1091,id12019,0.8886060305790007,0.09097270924047675,0.02042126018052378
1092,id08046,0.552854456003368,0.05625211525249952,0.39089342874413335
1093,id02989,0.29182892126528104,0.3041652860009974,0.40400579273371995
1094,id26905,0.07832271313093163,0.09138080367596653,0.8302964831931011
1095,id09779,0.9977029124626825,0.001751230561810527,0.0005458569755046976
1096,id04359,0.48627572653951473,0.11298597354911886,0.40073829991136517
1097,id01526,0.8253850552585235,0.13114237515423544,0.04347256958723855
1098,id22325,0.14269102491105753,0.6721483360880451,0.18516063900089896
1099,id27878,0.18828619568041427,0.14952242686544012,0.6621913774541467
1100,id06413,0.0018631334866209904,0.996354196454866,0.0017826700585146845
1101,id12616,0.3360973652071148,0.6473785300525473,0.016524104740337983
1102,id05301,0.8869945516395035,0.009571173086652543,0.1034342752738437
1103,id13258,0.4059793273338598,0.16617694438992756,0.4278437282762124
1104,id08789,0.006230353971669533,0.9654353371365322,0.028334308891801607
1105,id11776,0.0014862443258805678,0.996297674532576,0.0022160811415448353
1106,id21899,0.45793115842951887,0.5389121085379002,0.0031567330325804554
1107,id18108,0.33797085074928945,0.07619857357741877,0.5858305756732908
1108,id23585,0.5228874315730685,0.3414660658543553,0.13564650257257643
1109,id22122,0.347965238781666,0.021295573496117708,0.6307391877222157
1110,id22855,0.5456972049492137,0.37518328347842256,0.07911951157236254
1111,id19551,0.6375388518991987,0.000576965611817547,0.36188418248898446
1112,id18535,0.002905403440848836,0.9872570649056321,0.00983753165351991
1113,id15115,0.3902903841097923,0.18345003658836787,0.4262595793018399
1114,id00678,0.9979459369625641,0.0020440229125734135,1.0040124861564238e-05
1115,id21876,0.5065133346572394,0.3957000858933243,0.09778657944943774
1116,id01553,0.32591843679105936,0.3348196803564315,0.3392618828525086
1117,id09456,0.878172611413097,0.1159144392623718,0.005912949324531894
1118,id01455,0.09417313764527674,0.8632878688956414,0.04253899345908114
1119,id02454,0.00010562920029377924,0.9998676912474144,2.6679552290626982e-05
1120,id07911,0.7656006944873165,0.02788243678459234,0.20651686872809114
1121,id13383,0.8286176467723413,0.11993962249489871,0.051442730732760435
1122,id19953,0.521641390077291,0.1255427741112048,0.3528158358115049
1123,id10316,0.4481588168843451,0.36388180358070815,0.1879593795349477
1124,id01991,0.4331124321389361,0.09049045851477666,0.47639710934628554
1125,id19176,0.955378115350694,0.03593033653078944,0.008691548118515609
1126,id06744,0.3158347599336222,0.22322265235164623,0.4609425877147332
1127,id09999,0.3444494863378256,0.010938069778231916,0.6446124438839435
1128,id11253,0.1520363145935523,0.02759737356773754,0.8203663118387096
1129,id15089,0.03361159383188544,0.9611922609502587,0.0051961452178567085
1130,id16821,0.09867037422014772,0.005382056808714613,0.8959475689711359
1131,id08256,0.9893317385581137,0.005155236811528471,0.0055130246303564355
1132,id14844,0.847541889482929,0.04180319723860715,0.11065491327846436
1133,id25950,0.023786360577905473,0.9479175869733445,0.02829605244874701
1134,id11961,9.823535133458423e-05,0.9983526140661987,0.0015491505824678238
1135,id00092,0.0011477183110902586,0.15340021209522126,0.8454520695936878
1136,id13083,0.004017268097998102,0.14118064064493135,0.854802091257069
1137,id25825,0.6285944001178935,0.18748176712330913,0.18392383275879493
1138,id03045,0.014744792925216174,0.01950273606727013,0.9657524710075152
1139,id19037,0.48791630542009357,0.25470387642926506,0.25737981815064015
1140,id24357,0.10936761714560767,0.02890133918823263,0.8617310436661587
1141,id24449,0.1355250447538854,0.3488766210894647,0.5155983341566497
1142,id22847,0.0010016937554883046,0.9980011406783625,0.0009971655661475897
1143,id27720,0.990396366250919,0.006752599917572343,0.002851033831509875
1144,id11619,0.3088094169357963,0.679267075101888,0.011923507962316319
1145,id03129,0.9754244296968595,0.009634071937151028,0.014941498365990145
1146,id04264,0.0007704224268906399,0.9992224756488303,7.101924279262268e-06
1147,id19748,0.06270697888229673,0.042438395684956734,0.8948546254327461
1148,id20851,0.00377058894121074,0.007010455481461944,0.9892189555773266
1149,id13277,0.8904562450002311,0.09298367309883804,0.016560081900931188
1150,id06419,0.08536136398559269,0.9112945734495428,0.0033440625648629135
1151,id00581,0.547644549065645,0.14236662787509505,0.30998882305925834
1152,id08765,0.7613079959324649,0.048488550190084745,0.1902034538774526
1153,id13492,0.12353729960344073,0.6235824295181303,0.25288027087842935
1154,id12049,0.328654531274148,0.3906664547799222,0.2806790139459302
1155,id12700,0.9157592812009286,0.05083524809733505,0.03340547070173748
1156,id07697,0.9776770641521421,0.016087497215972805,0.006235438631883765
1157,id00262,0.0011982056347019192,0.9984480112613296,0.00035378310396984026
1158,id20969,0.1496235088254302,0.5331225794780629,0.3172539116965073
1159,id18465,0.037900443026231065,0.0020180938793143872,0.9600814630944554
1160,id10027,7.101377672807238e-05,0.999030140254868,0.0008988459684032033
1161,id03007,0.04671232613511285,0.8630414212327978,0.09024625263208787
1162,id23465,0.4617336996658815,0.017469257782155627,0.5207970425519637
1163,id09086,0.901424153403095,0.007396736024296209,0.09117911057260852
1164,id08015,0.2567049654505492,0.5386731396074265,0.2046218949420248
1165,id04285,0.4951574079508308,0.22287135144265807,0.28197124060651135
1166,id04356,0.017058185337943586,0.003136226202297284,0.9798055884597591
1167,id03554,0.28446000089219436,0.5352910635256953,0.18024893558210942
1168,id06922,0.3787934477323233,0.494852935686696,0.12635361658098063
1169,id15733,0.0013183459741123436,0.9984598199856879,0.00022183404020094028
1170,id24934,0.32801263729212277,0.011878901353039003,0.6601084613548367
1171,id05529,0.8203289434248765,0.13491824637108404,0.044752810204039296
1172,id00298,0.004048396687824429,0.9387986274831656,0.05715297582900943
1173,id08158,0.7292306210166646,0.06071310976409473,0.21005626921923984
1174,id15135,0.6327794868458068,0.19418371411178514,0.17303679904241076
1175,id06574,0.51864500058074,0.4794662040239986,0.0018887953952602765
1176,id20017,1.5052754688440692e-05,0.9997666751999608,0.0002182720453526588
1177,id14386,0.21390702397643435,0.06459908300899057,0.7214938930145748
1178,id24226,0.8984470656370357,0.0980765413010448,0.0034763930619192496
1179,id24212,0.8787402059445366,0.0791191879419665,0.04214060611349441
1180,id14116,0.0009998452332334441,0.0013344782562464852,0.9976656765105169
1181,id14500,0.08559409412915431,0.0014974742991163935,0.9129084315717323
1182,id22744,0.11251561547255567,0.09005742848373088,0.7974269560437139
1183,id16163,0.9989247482853424,0.0006612215854910303,0.000414030129169011
1184,id17883,0.9435596592968097,0.02992069585621613,0.026519644846974864
1185,id04631,0.06508017149755317,0.5046975812566878,0.4302222472457593
1186,id26517,0.63824272983127,0.2839997982330204,0.07775747193570896
1187,id12655,0.029096603332298143,0.9281604841568627,0.042742912510840586
1188,id01505,0.8860385642867681,0.027407081799600965,0.08655435391363124
1189,id00104,0.028388085111063985,0.0018803764011763406,0.9697315384877583
1190,id20387,0.5849909506983084,0.11656135569605455,0.298447693605636
1191,id02843,0.06545291788377358,0.24512242844596438,0.6894246536702616
1192,id04361,0.289947989242734,0.02024995996358176,0.6898020507936846
1193,id26813,0.9860349984550868,0.009215509589769362,0.004749491955143811
1194,id01466,0.009374436928478617,0.9733518511062345,0.017273711965287732
1195,id17090,0.1221929676217861,0.6695735625412909,0.20823346983692267
1196,id06691,0.2105560770681719,0.03925072880977056,0.7501931941220578
1197,id09408,0.4987072445983204,0.27893823287898134,0.22235452252269772
1198,id15285,0.9255574819861458,0.015015081573969838,0.05942743643988223
1199,id16283,0.999361344068633,0.0001669902175766575,0.0004716657137893478
1200,id12607,0.49554225352010356,0.18059232942989892,0.32386541704999894
1201,id25965,0.4887780406274163,0.03754101208980312,0.473680947282782
1202,id07268,0.00015164196239693018,0.9982390821766228,0.0016092758609808806
1203,id13529,0.0034707580118883696,0.1193407194788564,0.8771885225092536
1204,id11969,0.00613187837306263,0.9925850159155073,0.0012831057114309314
1205,id20299,2.7468434633355916e-05,0.9970165900887362,0.0029559414766319064
1206,id08770,0.0821418582049149,0.026788395653328356,0.891069746141755
1207,id20730,0.9581834713249281,0.02203618836252065,0.019780340312550958
1208,id06333,0.0004685853262291252,0.9993907766244164,0.00014063804935570635
1209,id27451,0.990204530988557,0.003994703227440806,0.005800765784003618
1210,id12111,0.2667067292368503,0.053116130242398425,0.6801771405207514
1211,id06609,0.17076209285086508,0.01454926641956263,0.8146886407295747
1212,id12299,0.9937330140364514,0.004392788116582323,0.0018741978469649745
1213,id23264,0.9983711578675168,4.7723630321286814e-05,0.0015811185021609004
1214,id04222,0.38349029625839337,0.2974173745205901,0.3190923292210144
1215,id17229,0.009790199045717629,0.989633250345479,0.0005765506088004702
1216,id24365,0.006088976471663287,0.00881869513332891,0.9850923283950078
1217,id18294,0.013521107770181867,0.9859175400745012,0.0005613521553177427
1218,id04493,0.4188617601176,0.373942602999898,0.2071956368825033
1219,id27575,0.979592730871205,0.005301021849323145,0.015106247279472563
1220,id03801,0.6395862641235349,0.049055142994863014,0.311358592881601
1221,id11611,0.2980335636855097,0.19691977845820327,0.5050466578562853
1222,id01632,0.04313589928986903,0.036787896010522014,0.9200762046996074
1223,id06510,0.18877942948280083,0.7983264714364247,0.012894099080774784
1224,id20431,0.2985841787139824,0.11182925232336888,0.5895865689626498
1225,id23529,0.605119754692623,0.22929031411143927,0.165589931195939
1226,id13951,0.12184521729640356,0.025541479575322247,0.8526133031282713
1227,id00803,0.016726784762891467,0.9752731094634051,0.008000105773704184
1228,id06737,0.8691449256525213,0.1178721289453964,0.012982945402082354
1229,id24288,0.6868121616012641,0.00990512219477449,0.3032827162039631
1230,id08385,0.10705721943929948,0.8663408163750015,0.02660196418569901
1231,id22859,0.0032026826060584913,0.9964649350870859,0.0003323823068555134
1232,id22234,0.025671366822425497,0.21541634480845487,0.7589122883691186
1233,id10365,0.0014547795325992232,0.9985249544930425,2.0265974358335856e-05
1234,id00865,0.06417025929923188,0.14814169717031822,0.7876880435304483
1235,id19405,0.001802678890022542,0.005637991997918389,0.9925593291120608
1236,id11246,0.013307865728889784,0.007856730156545281,0.9788354041145645
1237,id19587,0.00790766871381038,0.025823832282628155,0.9662684990035634
1238,id24614,0.24504847573710362,0.7107102756328264,0.04424124863006833
1239,id23623,0.9915089400634078,0.001588503291545677,0.006902556645045763
1240,id15271,0.2979763813479767,0.004904304207799134,0.6971193144442237
1241,id20478,0.07594481944218151,0.0013241649113597605,0.9227310156464572
1242,id25277,0.6402451690158235,0.005510175698195539,0.3542446552859804
1243,id22004,0.9929735771044526,0.0026396865442363006,0.004386736351312505
1244,id16728,0.0001797627755476332,0.9997408280565214,7.940916793244982e-05
1245,id06907,0.4951852566392748,0.32100121105024376,0.18381353231048117
1246,id11895,0.0032700205112528745,0.9924529382673604,0.004277041221385818
1247,id13802,0.6245220723979406,0.07514456834829285,0.3003333592537674
1248,id18459,0.42120537519815077,0.5679937907664475,0.010800834035400183
1249,id21371,0.7416150332010188,0.0219645067348443,0.23642046006413547
1250,id11408,0.008488346417155986,0.9914471460727163,6.45075101262821e-05
1251,id05442,0.6008317265000354,0.33704525813722436,0.062123015362740536
1252,id21499,0.6022505416220025,0.13195194000932758,0.26579751836867116
1253,id18066,0.1792180929689189,0.6302021508131642,0.1905797562179166
1254,id23617,0.09777218874609507,0.05487769691300188,0.8473501143409059
1255,id07725,0.003491519849661071,0.20418287580882222,0.7923256043415173
1256,id24627,0.46956918458164404,0.10969236191445772,0.42073845350389716
1257,id19108,0.9930252233411195,0.00468306125913799,0.0022917153997426853
1258,id11800,0.016269209871756906,0.0014640965930222956,0.9822666935352197
1259,id14588,0.9958761018967535,0.0021268803536088,0.0019970177496362682
1260,id27474,0.801392356274368,0.1804755343634005,0.018132109362233063
1261,id07924,0.9385708206011126,0.04338958607956047,0.018039593319327824
1262,id10772,0.8725915612561256,0.0873526237126813,0.040055815031192064
1263,id19235,0.08317906913474857,0.49446388303920835,0.422357047826044
1264,id13647,0.3275824004287872,0.3693944898435388,0.3030231097276756
1265,id08673,0.6736102263017204,0.0045081528573163825,0.3218816208409635
1266,id24850,0.0012809829032152996,0.9940723311471612,0.004646685949623692
1267,id11764,0.652469943077126,0.07267758299383605,0.2748524739290368
1268,id05197,0.31668182298759656,0.48227660286540996,0.2010415741469905
1269,id23600,0.36783963987741736,0.07001862416494806,0.5621417359576344
1270,id14699,0.1825084373383863,0.7174010954251339,0.10009046723647896
